episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
50,2314,0.02,0.02,0.02,0.0,0.02,0.18,0.12
100,4657,0.04,0.04,0.04,0.04,0.08,0.06,0.14
150,7047,0.04,0.04,0.04,0.12,0.1,0.1,0.18
200,9494,0.08,0.08,0.08,0.06,0.1,0.2,0.18
250,11860,0.06,0.06,0.06,0.16,0.22,0.24,0.16
300,14189,0.12,0.12,0.12,0.12,0.3,0.2,0.28
350,16537,0.12,0.12,0.12,0.16,0.36,0.32,0.26
400,18913,0.06,0.06,0.06,0.22,0.18,0.32,0.38
450,21319,0.12,0.12,0.12,0.24,0.34,0.34,0.24
500,23702,0.2,0.2,0.2,0.12,0.16,0.32,0.38
550,26091,0.06,0.06,0.06,0.14,0.2,0.24,0.44
600,28510,0.06,0.06,0.06,0.16,0.08,0.2,0.28
650,30915,0.1,0.1,0.1,0.2,0.26,0.2,0.2
700,33330,0.1,0.1,0.1,0.2,0.18,0.28,0.34
750,35673,0.08,0.08,0.08,0.12,0.18,0.34,0.18
800,38026,0.08,0.08,0.08,0.18,0.14,0.16,0.24
850,40401,0.1,0.1,0.1,0.2,0.24,0.24,0.24
900,42797,0.08,0.08,0.08,0.24,0.26,0.32,0.32
950,45124,0.26,0.26,0.26,0.2,0.14,0.3,0.32
1000,47551,0.14,0.14,0.14,0.14,0.26,0.16,0.4
1050,49926,0.16,0.16,0.16,0.18,0.24,0.3,0.34
1100,52246,0.14,0.14,0.14,0.24,0.16,0.22,0.32
1150,54553,0.08,0.08,0.08,0.06,0.12,0.2,0.24
1200,56967,0.16,0.16,0.16,0.16,0.24,0.3,0.18
1250,59387,0.16,0.16,0.16,0.2,0.2,0.26,0.16
1300,61734,0.08,0.08,0.08,0.16,0.14,0.24,0.34
1350,64092,0.08,0.08,0.08,0.22,0.2,0.28,0.16
1400,66417,0.06,0.06,0.06,0.14,0.24,0.26,0.34
1450,68801,0.1,0.1,0.1,0.14,0.2,0.32,0.36
1500,71195,0.06,0.06,0.06,0.16,0.24,0.28,0.3
1550,73502,0.1,0.1,0.1,0.16,0.34,0.26,0.28
1600,75902,0.06,0.06,0.06,0.12,0.3,0.34,0.4
1650,78249,0.14,0.14,0.14,0.18,0.24,0.34,0.34
1700,80604,0.16,0.16,0.16,0.16,0.26,0.4,0.36
1750,82991,0.12,0.12,0.12,0.2,0.3,0.32,0.38
1800,85387,0.06,0.06,0.06,0.12,0.12,0.22,0.42
1850,87658,0.1,0.1,0.1,0.08,0.1,0.34,0.44
1900,90084,0.12,0.12,0.12,0.14,0.24,0.24,0.32
1950,92493,0.04,0.04,0.04,0.12,0.22,0.26,0.2
2000,94938,0.14,0.14,0.14,0.14,0.12,0.26,0.32
2050,97320,0.06,0.06,0.06,0.08,0.16,0.4,0.4
2100,99694,0.06,0.06,0.06,0.1,0.24,0.3,0.32
2150,102102,0.04,0.04,0.04,0.12,0.18,0.28,0.22
2200,104450,0.1,0.1,0.1,0.06,0.14,0.2,0.24
2250,106856,0.08,0.08,0.08,0.24,0.16,0.22,0.24
2300,109267,0.04,0.04,0.04,0.08,0.2,0.26,0.26
2350,111542,0.08,0.08,0.08,0.12,0.14,0.18,0.22
2400,113927,0.08,0.08,0.08,0.22,0.16,0.34,0.32
2450,116243,0.14,0.14,0.14,0.1,0.16,0.34,0.24
2500,118640,0.08,0.08,0.08,0.16,0.24,0.28,0.22
2550,121002,0.1,0.1,0.1,0.18,0.18,0.26,0.32
2600,123392,0.1,0.1,0.1,0.2,0.34,0.4,0.34
2650,125830,0.1,0.1,0.1,0.22,0.22,0.22,0.26
2700,128275,0.06,0.06,0.06,0.14,0.3,0.22,0.2
2750,130686,0.04,0.04,0.04,0.16,0.2,0.24,0.24
2800,133044,0.1,0.1,0.1,0.14,0.2,0.24,0.28
2850,135435,0.02,0.02,0.02,0.14,0.18,0.2,0.22
2900,137854,0.14,0.14,0.14,0.16,0.26,0.3,0.3
2950,140240,0.1,0.1,0.1,0.22,0.18,0.16,0.24
3000,142678,0.14,0.14,0.14,0.18,0.2,0.18,0.44
3050,145065,0.22,0.22,0.22,0.2,0.22,0.26,0.22
3100,147407,0.1,0.1,0.1,0.24,0.2,0.36,0.24
3150,149760,0.1,0.1,0.1,0.2,0.24,0.18,0.3
3200,152121,0.14,0.14,0.14,0.14,0.3,0.36,0.34
3250,154470,0.14,0.14,0.14,0.26,0.24,0.22,0.2
3300,156851,0.24,0.24,0.24,0.24,0.24,0.32,0.3
3350,159240,0.18,0.18,0.18,0.2,0.16,0.26,0.4
3400,161619,0.16,0.16,0.16,0.22,0.24,0.24,0.3
3450,164035,0.14,0.14,0.14,0.14,0.26,0.3,0.32
3500,166404,0.24,0.24,0.24,0.24,0.24,0.26,0.38
3550,168740,0.14,0.14,0.14,0.22,0.28,0.22,0.26
3600,171109,0.14,0.14,0.14,0.24,0.32,0.32,0.26
3650,173480,0.26,0.26,0.26,0.22,0.18,0.18,0.24
3700,175894,0.16,0.16,0.16,0.26,0.28,0.2,0.18
3750,178317,0.16,0.16,0.16,0.28,0.22,0.26,0.36
3800,180718,0.16,0.16,0.16,0.22,0.24,0.28,0.34
3850,183007,0.12,0.12,0.12,0.24,0.28,0.34,0.28
3900,185399,0.14,0.14,0.14,0.08,0.2,0.3,0.28
3950,187785,0.22,0.22,0.22,0.22,0.2,0.2,0.26
4000,190170,0.08,0.08,0.08,0.24,0.26,0.24,0.28
4050,192579,0.14,0.14,0.14,0.22,0.12,0.18,0.3
4100,194924,0.22,0.22,0.22,0.12,0.18,0.18,0.3
4150,197296,0.1,0.1,0.1,0.1,0.38,0.26,0.26
4200,199618,0.22,0.22,0.22,0.08,0.24,0.3,0.34
4250,201995,0.22,0.22,0.22,0.26,0.18,0.3,0.24
4300,204403,0.06,0.06,0.06,0.2,0.24,0.28,0.36
4350,206759,0.18,0.18,0.18,0.2,0.28,0.26,0.24
4400,209135,0.2,0.2,0.2,0.24,0.2,0.32,0.38
4450,211528,0.14,0.14,0.14,0.2,0.32,0.26,0.36
4500,213887,0.16,0.16,0.16,0.28,0.32,0.46,0.36
4550,216270,0.16,0.16,0.16,0.24,0.22,0.3,0.22
4600,218696,0.1,0.1,0.1,0.14,0.26,0.32,0.36
4650,221145,0.2,0.2,0.2,0.12,0.2,0.22,0.34
4700,223496,0.16,0.16,0.16,0.18,0.3,0.36,0.32
4750,225832,0.14,0.14,0.14,0.26,0.24,0.26,0.32
4800,228155,0.02,0.02,0.02,0.18,0.16,0.3,0.34
4850,230554,0.08,0.08,0.08,0.06,0.2,0.38,0.32
4900,232909,0.22,0.22,0.22,0.2,0.22,0.16,0.26
4950,235259,0.1,0.1,0.1,0.24,0.26,0.24,0.34
5000,237679,0.12,0.12,0.12,0.16,0.22,0.24,0.32
5050,240119,0.12,0.12,0.12,0.22,0.22,0.34,0.34
5100,242536,0.16,0.16,0.16,0.22,0.12,0.24,0.32
5150,244905,0.04,0.04,0.04,0.16,0.3,0.24,0.36
5200,247250,0.22,0.24,0.24,0.16,0.36,0.16,0.36
5250,249667,0.1,0.1,0.1,0.2,0.22,0.32,0.42
5300,252032,0.1,0.1,0.1,0.16,0.26,0.32,0.4
5350,254391,0.04,0.04,0.04,0.18,0.18,0.16,0.24
5400,256814,0.14,0.14,0.14,0.2,0.12,0.32,0.26
5450,259188,0.16,0.18,0.18,0.2,0.32,0.24,0.26
5500,261601,0.18,0.18,0.18,0.14,0.14,0.26,0.32
5550,263959,0.14,0.14,0.14,0.14,0.32,0.38,0.44
5600,266351,0.1,0.1,0.1,0.2,0.22,0.16,0.28
5650,268719,0.1,0.1,0.1,0.22,0.18,0.28,0.3
5700,271088,0.12,0.12,0.12,0.24,0.26,0.36,0.28
5750,273465,0.12,0.12,0.12,0.16,0.26,0.34,0.44
5800,275899,0.16,0.18,0.18,0.18,0.3,0.24,0.24
5850,278294,0.08,0.08,0.08,0.18,0.18,0.2,0.26
5900,280705,0.14,0.14,0.14,0.16,0.4,0.28,0.3
5950,283026,0.12,0.12,0.12,0.2,0.24,0.34,0.26
6000,285466,0.12,0.12,0.12,0.2,0.36,0.3,0.32
6050,287845,0.16,0.16,0.16,0.16,0.26,0.24,0.26
6100,290246,0.1,0.1,0.1,0.18,0.28,0.2,0.22
6150,292632,0.14,0.14,0.14,0.3,0.18,0.26,0.38
6200,295020,0.1,0.1,0.1,0.12,0.32,0.3,0.28
6250,297408,0.1,0.1,0.1,0.28,0.24,0.26,0.34
6300,299782,0.14,0.14,0.14,0.2,0.3,0.26,0.3
6350,302149,0.2,0.2,0.2,0.24,0.28,0.3,0.3
6400,304483,0.08,0.08,0.08,0.18,0.34,0.34,0.24
6450,306837,0.18,0.18,0.18,0.16,0.24,0.18,0.36
6500,309199,0.18,0.18,0.18,0.2,0.24,0.22,0.26
6550,311564,0.2,0.2,0.2,0.24,0.18,0.22,0.3
6600,314000,0.18,0.18,0.18,0.12,0.18,0.26,0.24
6650,316363,0.2,0.2,0.2,0.38,0.14,0.14,0.28
6700,318721,0.22,0.22,0.22,0.32,0.28,0.38,0.22
6750,321132,0.2,0.2,0.2,0.22,0.28,0.24,0.42
6800,323517,0.2,0.2,0.2,0.3,0.14,0.3,0.3
6850,325881,0.24,0.26,0.26,0.24,0.26,0.24,0.22
6900,328267,0.08,0.08,0.08,0.28,0.38,0.16,0.28
6950,330669,0.2,0.2,0.2,0.24,0.3,0.34,0.24
7000,333095,0.18,0.18,0.18,0.24,0.26,0.28,0.3
7050,335485,0.16,0.16,0.16,0.24,0.24,0.24,0.26
7100,337839,0.22,0.22,0.22,0.28,0.26,0.32,0.42
7150,340208,0.18,0.18,0.18,0.22,0.16,0.4,0.26
7200,342652,0.14,0.14,0.14,0.26,0.24,0.26,0.2
