episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
50,2320,0.0,0.0,0.0,0.04,0.06,0.08,0.06
100,4572,0.0,0.0,0.0,0.04,0.08,0.02,0.12
150,6835,0.0,0.0,0.0,0.0,0.06,0.06,0.14
200,8985,0.06,0.06,0.06,0.0,0.04,0.08,0.12
250,11136,0.0,0.0,0.0,0.0,0.0,0.1,0.08
300,13286,0.02,0.02,0.02,0.0,0.06,0.18,0.26
350,15478,0.0,0.0,0.0,0.0,0.02,0.08,0.2
400,17731,0.02,0.02,0.02,0.04,0.04,0.2,0.1
450,19836,0.0,0.0,0.0,0.06,0.08,0.12,0.22
500,22034,0.02,0.02,0.02,0.08,0.06,0.16,0.24
550,24195,0.0,0.0,0.0,0.04,0.1,0.18,0.3
600,26328,0.0,0.0,0.0,0.04,0.08,0.2,0.24
650,28557,0.04,0.04,0.04,0.04,0.14,0.24,0.16
700,30720,0.0,0.0,0.0,0.04,0.16,0.14,0.32
750,32984,0.02,0.02,0.02,0.06,0.2,0.2,0.34
800,35094,0.02,0.02,0.02,0.04,0.1,0.28,0.22
850,37244,0.02,0.02,0.02,0.12,0.22,0.14,0.24
900,39448,0.0,0.0,0.0,0.04,0.12,0.14,0.3
950,41606,0.04,0.04,0.04,0.06,0.14,0.16,0.28
1000,43712,0.0,0.0,0.0,0.08,0.18,0.16,0.34
1050,45875,0.0,0.0,0.0,0.02,0.12,0.2,0.34
1100,47939,0.02,0.02,0.02,0.08,0.08,0.22,0.3
1150,50135,0.02,0.02,0.02,0.1,0.14,0.22,0.28
1200,52215,0.04,0.04,0.04,0.06,0.14,0.18,0.2
1250,54453,0.02,0.02,0.02,0.02,0.08,0.28,0.26
1300,56611,0.02,0.02,0.02,0.06,0.14,0.24,0.14
1350,58767,0.04,0.04,0.04,0.0,0.18,0.18,0.18
1400,60866,0.0,0.0,0.0,0.06,0.14,0.14,0.22
1450,63102,0.06,0.06,0.06,0.02,0.14,0.16,0.28
1500,65285,0.02,0.02,0.02,0.06,0.12,0.16,0.34
1550,67452,0.0,0.0,0.0,0.04,0.12,0.12,0.18
1600,69619,0.02,0.02,0.02,0.02,0.16,0.22,0.28
1650,71850,0.0,0.0,0.0,0.04,0.08,0.26,0.34
1700,73997,0.0,0.0,0.0,0.04,0.14,0.24,0.2
1750,76240,0.0,0.0,0.0,0.1,0.12,0.08,0.24
1800,78434,0.0,0.0,0.0,0.04,0.1,0.28,0.32
1850,80663,0.0,0.0,0.0,0.04,0.16,0.24,0.28
1900,82796,0.02,0.02,0.02,0.02,0.1,0.18,0.22
1950,84998,0.0,0.0,0.0,0.1,0.14,0.16,0.26
2000,87167,0.04,0.04,0.04,0.02,0.14,0.2,0.26
2050,89213,0.02,0.02,0.02,0.06,0.18,0.24,0.14
2100,91368,0.0,0.0,0.0,0.06,0.24,0.2,0.3
2150,93520,0.02,0.02,0.02,0.06,0.28,0.12,0.36
2200,95686,0.0,0.0,0.0,0.04,0.04,0.16,0.22
2250,97853,0.02,0.02,0.02,0.04,0.16,0.22,0.22
2300,100039,0.02,0.02,0.02,0.08,0.14,0.16,0.2
2350,102245,0.06,0.06,0.06,0.02,0.14,0.08,0.34
2400,104375,0.04,0.04,0.04,0.04,0.14,0.3,0.28
2450,106568,0.0,0.0,0.0,0.08,0.18,0.26,0.32
2500,108781,0.02,0.02,0.02,0.06,0.1,0.1,0.22
2550,110922,0.0,0.0,0.0,0.06,0.08,0.12,0.24
2600,113044,0.02,0.02,0.02,0.04,0.18,0.16,0.12
2650,115185,0.0,0.0,0.0,0.02,0.12,0.1,0.18
2700,117408,0.0,0.0,0.0,0.02,0.04,0.14,0.16
2750,119569,0.0,0.0,0.0,0.08,0.1,0.28,0.28
2800,121679,0.02,0.02,0.02,0.04,0.16,0.16,0.34
2850,123854,0.04,0.04,0.04,0.04,0.18,0.2,0.24
2900,126093,0.02,0.02,0.02,0.04,0.1,0.26,0.18
2950,128282,0.06,0.06,0.06,0.0,0.12,0.2,0.24
3000,130439,0.02,0.02,0.02,0.04,0.14,0.2,0.3
3050,132610,0.06,0.06,0.06,0.06,0.14,0.1,0.16
3100,134685,0.02,0.02,0.02,0.1,0.1,0.12,0.18
3150,136953,0.02,0.02,0.02,0.02,0.16,0.28,0.2
3200,139125,0.02,0.02,0.02,0.08,0.06,0.12,0.28
3250,141233,0.04,0.04,0.04,0.04,0.1,0.24,0.28
3300,143404,0.0,0.0,0.0,0.06,0.18,0.24,0.22
3350,145521,0.0,0.0,0.0,0.04,0.16,0.2,0.16
3400,147648,0.02,0.02,0.02,0.08,0.2,0.12,0.22
3450,149906,0.02,0.02,0.02,0.02,0.06,0.22,0.32
3500,152055,0.02,0.02,0.02,0.1,0.18,0.04,0.24
3550,154278,0.0,0.0,0.0,0.04,0.02,0.16,0.16
3600,156483,0.02,0.02,0.02,0.02,0.1,0.14,0.24
3650,158723,0.04,0.04,0.04,0.04,0.12,0.12,0.36
3700,160966,0.0,0.0,0.0,0.08,0.0,0.14,0.24
3750,163189,0.02,0.02,0.02,0.02,0.1,0.18,0.14
3800,165316,0.04,0.04,0.04,0.0,0.08,0.14,0.24
3850,167459,0.0,0.0,0.0,0.04,0.1,0.12,0.32
3900,169550,0.02,0.02,0.02,0.02,0.12,0.26,0.28
3950,171755,0.02,0.02,0.02,0.04,0.18,0.14,0.24
4000,173930,0.0,0.0,0.0,0.08,0.08,0.1,0.34
4050,176125,0.04,0.04,0.04,0.06,0.08,0.24,0.18
4100,178309,0.02,0.02,0.02,0.08,0.12,0.1,0.2
4150,180440,0.02,0.02,0.02,0.04,0.1,0.18,0.18
4200,182652,0.0,0.0,0.0,0.1,0.06,0.16,0.2
4250,184896,0.02,0.02,0.02,0.04,0.06,0.18,0.2
4300,187095,0.0,0.0,0.0,0.02,0.14,0.22,0.28
4350,189288,0.0,0.0,0.0,0.06,0.2,0.12,0.24
4400,191541,0.04,0.04,0.04,0.02,0.16,0.14,0.26
