episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
50,2254,0.0,0.0,0.0,0.02,0.06,0.1,0.04
100,4590,0.02,0.02,0.02,0.0,0.04,0.06,0.1
150,6793,0.0,0.0,0.0,0.06,0.06,0.06,0.04
200,9120,0.0,0.0,0.0,0.0,0.06,0.12,0.12
250,11511,0.0,0.0,0.0,0.0,0.1,0.06,0.16
300,13746,0.0,0.0,0.0,0.04,0.08,0.1,0.2
350,16021,0.0,0.0,0.0,0.02,0.06,0.14,0.14
400,18350,0.0,0.0,0.0,0.1,0.08,0.1,0.18
450,20632,0.0,0.0,0.0,0.06,0.16,0.14,0.14
500,22903,0.0,0.0,0.0,0.04,0.16,0.18,0.18
550,25165,0.0,0.0,0.0,0.1,0.14,0.16,0.22
600,27493,0.0,0.0,0.0,0.04,0.1,0.12,0.2
650,29740,0.0,0.0,0.0,0.08,0.12,0.22,0.18
700,32027,0.0,0.0,0.0,0.06,0.18,0.2,0.18
750,34286,0.06,0.06,0.06,0.02,0.16,0.18,0.26
800,36538,0.02,0.02,0.02,0.06,0.18,0.16,0.18
850,38889,0.0,0.0,0.0,0.06,0.18,0.26,0.14
900,41178,0.0,0.0,0.0,0.12,0.2,0.14,0.16
950,43472,0.04,0.04,0.04,0.04,0.14,0.12,0.24
1000,45791,0.0,0.0,0.0,0.12,0.16,0.2,0.2
1050,48056,0.04,0.04,0.04,0.08,0.26,0.18,0.2
1100,50319,0.0,0.0,0.0,0.08,0.14,0.22,0.2
1150,52529,0.0,0.0,0.0,0.06,0.14,0.14,0.18
1200,54834,0.02,0.02,0.02,0.1,0.06,0.26,0.12
1250,57097,0.04,0.04,0.04,0.04,0.1,0.2,0.32
1300,59396,0.0,0.0,0.0,0.02,0.1,0.26,0.18
1350,61746,0.02,0.02,0.02,0.16,0.12,0.14,0.32
1400,64028,0.02,0.02,0.02,0.06,0.16,0.14,0.26
1450,66283,0.04,0.04,0.04,0.1,0.18,0.12,0.28
1500,68498,0.04,0.04,0.04,0.06,0.12,0.1,0.26
1550,70835,0.0,0.0,0.0,0.08,0.1,0.3,0.26
1600,73075,0.02,0.02,0.02,0.08,0.08,0.04,0.26
1650,75270,0.02,0.02,0.02,0.1,0.12,0.28,0.26
1700,77543,0.02,0.02,0.02,0.08,0.1,0.22,0.24
1750,79918,0.06,0.06,0.06,0.12,0.18,0.16,0.18
1800,82171,0.0,0.0,0.0,0.16,0.1,0.2,0.4
1850,84386,0.04,0.04,0.04,0.14,0.08,0.16,0.18
