episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8400,418362,0.22,0.22,0.22,0.22,0.26,0.42,0.54
8450,420704,0.2,0.2,0.2,0.28,0.48,0.42,0.34
8500,423080,0.3,0.3,0.3,0.3,0.46,0.3,0.34
8550,425404,0.16,0.16,0.16,0.2,0.38,0.46,0.34
8600,427734,0.22,0.26,0.26,0.3,0.28,0.28,0.46
8650,430116,0.3,0.34,0.34,0.32,0.24,0.38,0.4
8700,432465,0.2,0.2,0.2,0.18,0.5,0.3,0.42
8750,434908,0.28,0.32,0.3,0.18,0.32,0.46,0.46
8800,437260,0.16,0.16,0.16,0.32,0.38,0.36,0.38
8850,439592,0.16,0.16,0.16,0.14,0.34,0.3,0.42
8900,441993,0.14,0.14,0.14,0.2,0.34,0.34,0.3
8950,444450,0.16,0.18,0.18,0.14,0.32,0.36,0.22
9000,446838,0.1,0.1,0.1,0.26,0.32,0.36,0.4
9050,449172,0.32,0.32,0.32,0.12,0.3,0.26,0.42
9100,451568,0.2,0.24,0.24,0.26,0.28,0.2,0.44
9150,453981,0.14,0.14,0.14,0.22,0.3,0.28,0.26
9200,456374,0.2,0.2,0.2,0.3,0.22,0.3,0.44
9250,458714,0.2,0.2,0.2,0.18,0.16,0.22,0.42
9300,461117,0.18,0.18,0.18,0.12,0.28,0.28,0.26
9350,463539,0.14,0.14,0.14,0.32,0.2,0.24,0.4
9400,465968,0.1,0.1,0.1,0.12,0.24,0.28,0.26
9450,468403,0.08,0.08,0.08,0.14,0.18,0.18,0.26
9500,470837,0.14,0.14,0.14,0.16,0.26,0.2,0.34
9550,473238,0.16,0.16,0.16,0.14,0.16,0.22,0.34
9600,475592,0.1,0.1,0.1,0.18,0.16,0.16,0.16
9650,478006,0.2,0.2,0.2,0.04,0.16,0.1,0.28
9700,480408,0.12,0.12,0.12,0.16,0.12,0.18,0.24
9750,482856,0.1,0.1,0.1,0.12,0.2,0.22,0.32
9800,485277,0.12,0.12,0.12,0.14,0.12,0.22,0.34
9850,487677,0.14,0.14,0.14,0.12,0.12,0.16,0.26
9900,490121,0.08,0.08,0.08,0.08,0.08,0.18,0.14
9950,492463,0.12,0.12,0.12,0.08,0.18,0.26,0.3
10000,494866,0.1,0.1,0.1,0.1,0.14,0.26,0.34
10050,497330,0.06,0.06,0.06,0.14,0.16,0.22,0.2
10100,499743,0.16,0.16,0.16,0.1,0.12,0.12,0.28
10150,502149,0.12,0.12,0.12,0.16,0.16,0.28,0.22
10200,504531,0.08,0.08,0.08,0.1,0.24,0.22,0.38
10250,506993,0.12,0.12,0.12,0.06,0.1,0.22,0.22
10300,509415,0.06,0.06,0.06,0.14,0.2,0.22,0.28
10350,511809,0.06,0.06,0.06,0.04,0.18,0.22,0.16
10400,514232,0.06,0.06,0.06,0.08,0.08,0.12,0.22
