episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
50,2500,0.0,0.0,0.0,0.5,0.25,0.3,0.2
100,5000,0.0,0.0,0.0,0.3,0.25,0.2,0.35
150,7500,0.0,0.0,0.0,0.2,0.25,0.25,0.4
200,10000,0.0,0.0,0.0,0.3,0.25,0.35,0.2
250,12500,0.0,0.0,0.0,0.35,0.3,0.25,0.4
300,15000,0.0,0.0,0.0,0.35,0.35,0.45,0.3
350,17500,0.0,0.0,0.0,0.35,0.35,0.35,0.3
400,20000,0.0,0.0,0.0,0.5,0.25,0.4,0.35
450,22500,0.0,0.0,0.0,0.4,0.15,0.4,0.4
500,25000,0.0,0.0,0.0,0.35,0.35,0.35,0.45
550,27500,0.0,0.0,0.0,0.2,0.1,0.3,0.3
600,30000,0.0,0.0,0.0,0.25,0.25,0.35,0.35
650,32500,0.0,0.0,0.0,0.2,0.5,0.2,0.3
700,35000,0.0,0.0,0.0,0.2,0.4,0.25,0.25
750,37500,0.0,0.0,0.0,0.3,0.5,0.3,0.2
800,40000,0.0,0.0,0.0,0.2,0.25,0.45,0.4
850,42500,0.0,0.0,0.0,0.1,0.2,0.35,0.45
900,45000,0.0,0.0,0.0,0.25,0.4,0.3,0.25
950,47500,0.0,0.0,0.0,0.4,0.35,0.25,0.4
1000,50000,0.0,0.0,0.0,0.25,0.4,0.25,0.45
1050,52500,0.0,0.0,0.0,0.3,0.35,0.4,0.15
1100,55000,0.0,0.0,0.0,0.35,0.25,0.35,0.35
1150,57500,0.0,0.0,0.0,0.55,0.5,0.6,0.3
1200,60000,0.0,0.0,0.0,0.25,0.4,0.3,0.3
1250,62500,0.0,0.0,0.0,0.35,0.55,0.25,0.5
1300,65000,0.05,0.05,0.05,0.3,0.45,0.2,0.25
1350,67500,0.0,0.0,0.0,0.35,0.35,0.45,0.4
1400,70000,0.0,0.0,0.0,0.5,0.65,0.3,0.4
1450,72500,0.0,0.0,0.0,0.4,0.25,0.35,0.4
1500,75000,0.0,0.0,0.0,0.3,0.45,0.45,0.4
1550,77500,0.0,0.0,0.0,0.3,0.55,0.25,0.4
1600,80000,0.05,0.05,0.05,0.45,0.3,0.2,0.4
1650,82500,0.0,0.0,0.0,0.4,0.25,0.4,0.25
1700,85000,0.0,0.0,0.0,0.25,0.55,0.4,0.3
1750,87500,0.0,0.0,0.0,0.45,0.3,0.3,0.3
1800,90000,0.0,0.0,0.0,0.25,0.25,0.2,0.4
1850,92500,0.0,0.0,0.0,0.2,0.2,0.3,0.3
1900,95000,0.0,0.0,0.0,0.25,0.2,0.25,0.25
1950,97500,0.0,0.0,0.0,0.25,0.3,0.3,0.4
2000,100000,0.0,0.0,0.0,0.4,0.3,0.25,0.35
2050,102500,0.0,0.0,0.0,0.25,0.4,0.25,0.35
2100,105000,0.0,0.0,0.0,0.2,0.3,0.25,0.4
2150,107500,0.05,0.05,0.05,0.3,0.55,0.35,0.4
2200,110000,0.05,0.05,0.05,0.55,0.15,0.25,0.4
2250,112500,0.05,0.05,0.05,0.3,0.3,0.35,0.15
2300,115000,0.0,0.0,0.0,0.3,0.35,0.6,0.45
2350,117500,0.05,0.05,0.05,0.25,0.3,0.6,0.25
2400,120000,0.1,0.1,0.1,0.25,0.25,0.35,0.25
2450,122500,0.1,0.1,0.1,0.3,0.3,0.4,0.4
2500,125000,0.0,0.0,0.0,0.55,0.35,0.3,0.35
2550,127500,0.15,0.15,0.15,0.25,0.4,0.35,0.4
2600,130000,0.1,0.1,0.1,0.35,0.25,0.4,0.4
2650,132500,0.1,0.1,0.1,0.4,0.35,0.15,0.3
2700,134991,0.2,0.2,0.2,0.15,0.4,0.5,0.35
2750,137491,0.05,0.05,0.05,0.25,0.45,0.35,0.3
2800,139991,0.15,0.15,0.15,0.2,0.35,0.25,0.35
2850,142491,0.2,0.2,0.2,0.45,0.0,0.35,0.25
2900,144991,0.15,0.15,0.15,0.25,0.35,0.4,0.35
2950,147491,0.25,0.25,0.25,0.25,0.4,0.4,0.25
3000,149991,0.2,0.2,0.2,0.25,0.35,0.5,0.4
3050,152491,0.05,0.05,0.05,0.3,0.45,0.45,0.45
3100,154991,0.1,0.1,0.1,0.3,0.25,0.35,0.5
3150,157491,0.1,0.1,0.1,0.25,0.25,0.4,0.3
3200,159991,0.15,0.25,0.2,0.5,0.35,0.25,0.55
3250,162491,0.25,0.25,0.25,0.35,0.35,0.3,0.2
3300,164991,0.15,0.15,0.15,0.15,0.45,0.45,0.3
3350,167491,0.45,0.45,0.45,0.4,0.2,0.4,0.3
3400,169991,0.3,0.35,0.35,0.25,0.25,0.4,0.4
3450,172491,0.25,0.25,0.25,0.35,0.3,0.45,0.25
3500,174986,0.2,0.2,0.2,0.35,0.3,0.35,0.3
3550,177486,0.1,0.1,0.1,0.35,0.55,0.3,0.25
3600,179986,0.05,0.05,0.05,0.35,0.25,0.35,0.5
3650,182486,0.15,0.15,0.15,0.3,0.25,0.3,0.4
3700,184979,0.15,0.15,0.15,0.35,0.45,0.4,0.25
3750,187478,0.25,0.25,0.25,0.2,0.35,0.35,0.45
3800,189975,0.2,0.2,0.2,0.4,0.3,0.25,0.6
3850,192475,0.1,0.1,0.1,0.35,0.2,0.25,0.45
3900,194975,0.2,0.2,0.2,0.4,0.4,0.45,0.1
3950,197475,0.1,0.1,0.1,0.2,0.4,0.45,0.2
4000,199975,0.1,0.1,0.1,0.3,0.4,0.3,0.3
4050,202475,0.15,0.15,0.15,0.5,0.35,0.4,0.3
4100,204975,0.1,0.1,0.1,0.55,0.25,0.15,0.4
4150,207475,0.1,0.1,0.1,0.35,0.3,0.2,0.3
4200,209974,0.2,0.2,0.2,0.5,0.4,0.4,0.35
4250,212474,0.1,0.1,0.1,0.4,0.45,0.45,0.45
4300,214969,0.2,0.2,0.2,0.45,0.3,0.45,0.25
