episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
3400,169938,0.06,0.06,0.06,0.18,0.2,0.26,0.32
3450,172353,0.18,0.18,0.18,0.28,0.24,0.26,0.3
3500,174809,0.12,0.12,0.12,0.16,0.18,0.3,0.3
3550,177197,0.28,0.28,0.28,0.24,0.18,0.28,0.22
3600,179663,0.1,0.1,0.1,0.26,0.22,0.24,0.26
3650,182136,0.12,0.12,0.12,0.28,0.16,0.28,0.22
3700,184619,0.1,0.1,0.1,0.14,0.2,0.3,0.34
3750,187093,0.2,0.2,0.2,0.32,0.2,0.2,0.2
3800,189508,0.18,0.2,0.2,0.16,0.2,0.28,0.2
3850,191954,0.22,0.22,0.22,0.22,0.18,0.18,0.2
3900,194408,0.12,0.12,0.12,0.28,0.16,0.26,0.28
3950,196861,0.2,0.22,0.22,0.3,0.24,0.22,0.38
4000,199300,0.2,0.2,0.2,0.24,0.3,0.16,0.26
4050,201709,0.18,0.2,0.18,0.24,0.2,0.22,0.28
4100,204177,0.22,0.22,0.22,0.28,0.18,0.28,0.22
4150,206605,0.1,0.1,0.1,0.24,0.24,0.26,0.18
4200,209094,0.18,0.18,0.18,0.18,0.12,0.2,0.32
4250,211483,0.18,0.18,0.18,0.22,0.22,0.2,0.3
4300,213909,0.24,0.24,0.24,0.24,0.26,0.22,0.24
4350,216305,0.1,0.12,0.12,0.22,0.16,0.24,0.32
4400,218759,0.1,0.1,0.1,0.26,0.28,0.36,0.16
4450,221219,0.24,0.24,0.24,0.12,0.14,0.3,0.18
4500,223695,0.22,0.22,0.22,0.18,0.26,0.2,0.2
4550,226124,0.16,0.16,0.16,0.16,0.16,0.32,0.14
4600,228585,0.18,0.2,0.2,0.14,0.3,0.2,0.22
4650,231056,0.1,0.12,0.12,0.2,0.18,0.22,0.16
4700,233487,0.18,0.18,0.18,0.14,0.22,0.18,0.24
4750,235922,0.24,0.24,0.24,0.32,0.2,0.24,0.22
4800,238369,0.22,0.24,0.22,0.18,0.22,0.24,0.22
4850,240821,0.1,0.1,0.1,0.14,0.22,0.28,0.22
4900,243316,0.14,0.14,0.14,0.28,0.24,0.2,0.26
4950,245746,0.24,0.26,0.26,0.28,0.28,0.32,0.26
5000,248245,0.1,0.1,0.1,0.22,0.28,0.18,0.2
5050,250728,0.1,0.1,0.1,0.18,0.24,0.22,0.28
5100,253177,0.14,0.14,0.14,0.22,0.2,0.22,0.18
5150,255614,0.16,0.16,0.16,0.2,0.26,0.26,0.24
5200,258044,0.14,0.14,0.14,0.18,0.26,0.2,0.18
5250,260498,0.14,0.14,0.14,0.26,0.14,0.18,0.38
5300,262954,0.14,0.14,0.14,0.1,0.22,0.26,0.3
5350,265418,0.16,0.18,0.18,0.18,0.34,0.3,0.3
5400,267848,0.2,0.2,0.2,0.24,0.24,0.22,0.28
5450,270228,0.2,0.2,0.2,0.22,0.32,0.32,0.32
5500,272672,0.08,0.08,0.08,0.22,0.26,0.22,0.22
