episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
50,2500,0.02,0.02,0.02,0.38,0.32,0.34,0.36
100,5000,0.02,0.02,0.02,0.32,0.34,0.32,0.4
150,7488,0.02,0.02,0.02,0.34,0.46,0.26,0.28
200,9988,0.02,0.02,0.02,0.24,0.38,0.26,0.32
250,12475,0.04,0.04,0.04,0.34,0.42,0.28,0.24
300,14952,0.02,0.02,0.02,0.3,0.36,0.22,0.28
350,17434,0.04,0.04,0.04,0.3,0.3,0.36,0.46
400,19934,0.06,0.06,0.06,0.34,0.24,0.22,0.3
450,22415,0.06,0.06,0.06,0.3,0.42,0.2,0.3
500,24915,0.04,0.04,0.04,0.24,0.28,0.34,0.3
550,27394,0.06,0.06,0.06,0.26,0.4,0.36,0.3
600,29894,0.04,0.04,0.04,0.22,0.26,0.38,0.36
650,32394,0.0,0.0,0.0,0.34,0.34,0.28,0.34
700,34890,0.0,0.0,0.0,0.16,0.28,0.26,0.34
750,37364,0.0,0.0,0.0,0.32,0.22,0.32,0.34
800,39864,0.02,0.02,0.02,0.24,0.26,0.4,0.38
850,42352,0.04,0.04,0.04,0.3,0.24,0.4,0.36
900,44812,0.02,0.02,0.02,0.28,0.36,0.26,0.32
950,47312,0.02,0.02,0.02,0.22,0.28,0.32,0.36
1000,49812,0.0,0.0,0.0,0.24,0.28,0.34,0.36
1050,52312,0.0,0.0,0.0,0.3,0.26,0.24,0.3
1100,54809,0.0,0.0,0.0,0.14,0.3,0.22,0.24
1150,57284,0.0,0.0,0.0,0.12,0.32,0.32,0.4
1200,59784,0.0,0.0,0.0,0.16,0.24,0.32,0.18
1250,62268,0.0,0.0,0.0,0.24,0.22,0.3,0.24
1300,64738,0.02,0.02,0.02,0.12,0.24,0.38,0.28
1350,67238,0.0,0.0,0.0,0.18,0.3,0.26,0.3
1400,69738,0.0,0.0,0.0,0.18,0.2,0.34,0.34
1450,72218,0.04,0.04,0.04,0.28,0.26,0.26,0.26
1500,74711,0.02,0.02,0.02,0.24,0.26,0.24,0.26
1550,77211,0.02,0.02,0.02,0.16,0.38,0.34,0.36
1600,79708,0.0,0.0,0.0,0.24,0.22,0.22,0.4
1650,82206,0.0,0.0,0.0,0.1,0.26,0.16,0.28
1700,84688,0.0,0.0,0.0,0.18,0.32,0.28,0.2
1750,87180,0.02,0.02,0.02,0.24,0.18,0.3,0.42
1800,89660,0.02,0.02,0.02,0.16,0.28,0.26,0.22
1850,92145,0.04,0.04,0.04,0.26,0.14,0.26,0.24
1900,94645,0.04,0.04,0.04,0.14,0.32,0.26,0.28
1950,97145,0.02,0.02,0.02,0.12,0.22,0.28,0.18
