episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8400,418425,0.15,0.15,0.15,0.35,0.3,0.2,0.2
8450,420894,0.15,0.15,0.15,0.2,0.25,0.35,0.5
8500,423385,0.1,0.1,0.1,0.3,0.45,0.2,0.3
8550,425879,0.25,0.25,0.25,0.45,0.3,0.6,0.3
8600,428363,0.2,0.25,0.25,0.4,0.3,0.25,0.5
8650,430812,0.1,0.15,0.15,0.3,0.25,0.3,0.45
8700,433273,0.1,0.1,0.1,0.25,0.4,0.2,0.35
8750,435744,0.3,0.3,0.3,0.35,0.3,0.3,0.35
8800,438236,0.1,0.15,0.15,0.4,0.25,0.3,0.25
8850,440729,0.2,0.2,0.2,0.25,0.45,0.5,0.25
8900,443205,0.3,0.35,0.35,0.3,0.35,0.4,0.55
8950,445676,0.5,0.5,0.5,0.4,0.3,0.4,0.4
9000,448136,0.25,0.25,0.25,0.15,0.3,0.25,0.45
9050,450621,0.35,0.35,0.35,0.35,0.4,0.45,0.15
9100,453085,0.45,0.45,0.45,0.25,0.5,0.35,0.45
9150,455535,0.2,0.3,0.3,0.5,0.35,0.4,0.4
9200,457989,0.3,0.3,0.3,0.25,0.35,0.4,0.15
9250,460448,0.05,0.05,0.05,0.15,0.6,0.25,0.4
9300,462930,0.2,0.2,0.2,0.4,0.25,0.35,0.65
9350,465381,0.2,0.2,0.2,0.4,0.3,0.5,0.5
9400,467860,0.2,0.25,0.25,0.4,0.35,0.45,0.35
9450,470343,0.25,0.3,0.3,0.3,0.15,0.45,0.15
9500,472796,0.25,0.25,0.25,0.35,0.4,0.4,0.3
9550,475242,0.35,0.35,0.35,0.3,0.4,0.2,0.35
9600,477722,0.4,0.5,0.5,0.35,0.4,0.4,0.35
9650,480191,0.2,0.2,0.2,0.15,0.25,0.3,0.35
9700,482669,0.25,0.25,0.25,0.35,0.15,0.4,0.25
9750,485118,0.25,0.25,0.25,0.25,0.35,0.45,0.5
9800,487553,0.1,0.1,0.1,0.1,0.25,0.4,0.25
9850,490017,0.25,0.3,0.3,0.25,0.5,0.3,0.35
9900,492494,0.2,0.25,0.2,0.3,0.3,0.45,0.5
9950,494930,0.2,0.2,0.2,0.3,0.35,0.65,0.35
10000,497417,0.25,0.25,0.25,0.2,0.4,0.4,0.25
10050,499860,0.25,0.3,0.3,0.35,0.3,0.3,0.25
10100,502345,0.3,0.35,0.35,0.3,0.2,0.15,0.65
10150,504804,0.2,0.2,0.2,0.25,0.2,0.4,0.45
10200,507223,0.4,0.45,0.45,0.5,0.5,0.15,0.1
10250,509691,0.45,0.5,0.5,0.4,0.3,0.35,0.2
10300,512185,0.35,0.35,0.35,0.55,0.4,0.45,0.25
10350,514660,0.25,0.25,0.25,0.25,0.3,0.25,0.25
10400,517117,0.15,0.15,0.15,0.35,0.3,0.3,0.2
10450,519569,0.25,0.3,0.3,0.35,0.35,0.45,0.5
10500,522009,0.25,0.3,0.3,0.45,0.35,0.4,0.45
10550,524464,0.1,0.1,0.1,0.2,0.35,0.45,0.15
10600,526888,0.15,0.15,0.15,0.2,0.5,0.35,0.4
10650,529307,0.15,0.15,0.15,0.15,0.45,0.35,0.35
10700,531777,0.2,0.2,0.2,0.2,0.45,0.4,0.35
10750,534203,0.15,0.2,0.2,0.35,0.4,0.4,0.35
10800,536676,0.2,0.2,0.2,0.25,0.4,0.45,0.3
10850,539118,0.25,0.25,0.25,0.3,0.65,0.4,0.45
10900,541543,0.15,0.15,0.15,0.35,0.35,0.25,0.6
10950,544000,0.2,0.2,0.2,0.2,0.25,0.45,0.3
11000,546412,0.25,0.25,0.25,0.2,0.25,0.25,0.25
11050,548842,0.25,0.25,0.25,0.35,0.3,0.35,0.3
11100,551317,0.15,0.15,0.15,0.4,0.25,0.45,0.5
11150,553776,0.2,0.25,0.25,0.3,0.55,0.4,0.35
11200,556210,0.25,0.25,0.25,0.25,0.55,0.4,0.55
11250,558652,0.3,0.3,0.3,0.2,0.3,0.3,0.35
11300,561115,0.25,0.3,0.3,0.35,0.15,0.4,0.45
11350,563569,0.15,0.15,0.15,0.35,0.5,0.35,0.3
11400,566034,0.15,0.2,0.2,0.2,0.45,0.25,0.35
11450,568474,0.15,0.15,0.15,0.25,0.5,0.35,0.15
11500,570924,0.2,0.2,0.2,0.35,0.25,0.3,0.3
11550,573352,0.1,0.1,0.1,0.4,0.15,0.25,0.15
11600,575786,0.3,0.3,0.3,0.3,0.6,0.3,0.3
11650,578238,0.15,0.15,0.15,0.2,0.6,0.25,0.3
11700,580684,0.15,0.15,0.15,0.4,0.45,0.3,0.6
11750,583121,0.55,0.6,0.6,0.5,0.3,0.4,0.2
11800,585576,0.2,0.2,0.2,0.35,0.55,0.15,0.4
11850,588024,0.25,0.25,0.25,0.35,0.3,0.45,0.55
11900,590435,0.4,0.4,0.4,0.3,0.25,0.4,0.5
11950,592849,0.2,0.2,0.2,0.25,0.2,0.25,0.15
12000,595312,0.2,0.25,0.25,0.15,0.25,0.1,0.4
12050,597725,0.35,0.35,0.35,0.45,0.35,0.3,0.45
12100,600160,0.3,0.35,0.35,0.25,0.2,0.2,0.4
12150,602579,0.3,0.3,0.3,0.3,0.3,0.4,0.1
12200,605014,0.25,0.3,0.3,0.5,0.45,0.35,0.35
12250,607472,0.15,0.2,0.2,0.2,0.4,0.4,0.5
12300,609897,0.3,0.3,0.3,0.6,0.3,0.5,0.4
12350,612322,0.35,0.35,0.35,0.3,0.3,0.35,0.25
12400,614772,0.15,0.15,0.15,0.45,0.4,0.45,0.4
12450,617239,0.3,0.3,0.3,0.35,0.25,0.4,0.4
12500,619683,0.15,0.15,0.15,0.35,0.15,0.35,0.25
12550,622131,0.25,0.25,0.25,0.25,0.1,0.2,0.3
12600,624560,0.2,0.2,0.2,0.25,0.55,0.35,0.2
12650,627005,0.15,0.15,0.15,0.25,0.4,0.35,0.3
12700,629416,0.1,0.1,0.1,0.25,0.2,0.3,0.35
12750,631804,0.15,0.15,0.15,0.35,0.2,0.4,0.35
12800,634235,0.25,0.3,0.3,0.25,0.3,0.2,0.35
12850,636655,0.2,0.2,0.2,0.35,0.35,0.45,0.35
12900,639048,0.3,0.3,0.3,0.2,0.3,0.4,0.25
12950,641451,0.4,0.4,0.4,0.35,0.5,0.35,0.15
13000,643863,0.3,0.35,0.35,0.35,0.35,0.5,0.35
13050,646302,0.35,0.45,0.45,0.25,0.5,0.4,0.45
