episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
3400,169991,0.1,0.1,0.1,0.2,0.2,0.25,0.4
3450,172491,0.2,0.2,0.2,0.3,0.1,0.35,0.4
3500,174991,0.1,0.1,0.1,0.3,0.2,0.25,0.55
3550,177490,0.15,0.15,0.15,0.35,0.3,0.45,0.4
3600,179989,0.2,0.2,0.2,0.25,0.35,0.55,0.25
3650,182481,0.05,0.05,0.05,0.4,0.25,0.4,0.55
3700,184971,0.2,0.2,0.2,0.1,0.35,0.3,0.25
3750,187470,0.0,0.0,0.0,0.4,0.4,0.3,0.2
3800,189966,0.25,0.25,0.25,0.2,0.3,0.5,0.35
3850,192458,0.1,0.1,0.1,0.35,0.45,0.55,0.2
3900,194956,0.15,0.15,0.15,0.45,0.45,0.4,0.4
3950,197446,0.15,0.2,0.2,0.35,0.2,0.35,0.3
4000,199941,0.35,0.35,0.35,0.2,0.25,0.45,0.55
4050,202436,0.15,0.15,0.15,0.35,0.55,0.35,0.4
4100,204933,0.15,0.15,0.15,0.25,0.15,0.55,0.45
4150,207433,0.05,0.05,0.05,0.15,0.3,0.4,0.25
4200,209925,0.05,0.05,0.05,0.1,0.3,0.25,0.45
4250,212424,0.15,0.15,0.15,0.3,0.35,0.55,0.35
4300,214924,0.25,0.25,0.25,0.4,0.15,0.25,0.45
4350,217424,0.2,0.2,0.2,0.35,0.3,0.4,0.5
4400,219917,0.3,0.3,0.3,0.2,0.2,0.4,0.35
4450,222417,0.2,0.2,0.2,0.2,0.5,0.4,0.2
4500,224913,0.25,0.25,0.25,0.4,0.35,0.45,0.4
4550,227402,0.3,0.3,0.3,0.2,0.4,0.5,0.6
4600,229897,0.3,0.3,0.3,0.45,0.4,0.25,0.35
4650,232391,0.2,0.25,0.2,0.25,0.4,0.45,0.35
4700,234891,0.2,0.2,0.2,0.4,0.35,0.3,0.45
4750,237391,0.3,0.3,0.3,0.2,0.25,0.25,0.45
4800,239891,0.1,0.1,0.1,0.1,0.4,0.5,0.2
4850,242387,0.4,0.4,0.4,0.3,0.45,0.3,0.35
4900,244887,0.15,0.15,0.15,0.25,0.35,0.4,0.3
4950,247371,0.15,0.15,0.15,0.3,0.15,0.55,0.3
5000,249863,0.1,0.1,0.1,0.25,0.3,0.15,0.45
5050,252348,0.2,0.2,0.2,0.4,0.3,0.35,0.4
5100,254839,0.4,0.4,0.4,0.25,0.45,0.45,0.15
5150,257316,0.15,0.15,0.15,0.35,0.25,0.3,0.2
5200,259813,0.25,0.25,0.25,0.3,0.25,0.3,0.4
5250,262302,0.25,0.25,0.25,0.15,0.45,0.4,0.45
5300,264792,0.2,0.2,0.2,0.4,0.45,0.55,0.45
5350,267274,0.1,0.1,0.1,0.25,0.25,0.25,0.5
5400,269761,0.25,0.25,0.25,0.35,0.25,0.25,0.5
5450,272259,0.3,0.35,0.35,0.25,0.45,0.25,0.45
5500,274738,0.2,0.2,0.2,0.35,0.2,0.3,0.5
5550,277225,0.2,0.2,0.2,0.3,0.35,0.15,0.3
5600,279710,0.4,0.55,0.55,0.25,0.3,0.4,0.5
5650,282199,0.25,0.25,0.25,0.3,0.3,0.5,0.3
5700,284676,0.2,0.2,0.2,0.3,0.4,0.2,0.4
5750,287158,0.4,0.4,0.4,0.4,0.35,0.45,0.55
5800,289627,0.2,0.2,0.2,0.4,0.25,0.45,0.4
5850,292098,0.15,0.15,0.15,0.4,0.35,0.55,0.2
5900,294590,0.2,0.2,0.2,0.2,0.4,0.2,0.25
5950,297065,0.25,0.25,0.25,0.4,0.3,0.15,0.3
6000,299553,0.2,0.2,0.2,0.25,0.2,0.15,0.4
6050,302038,0.2,0.25,0.25,0.35,0.15,0.4,0.4
6100,304523,0.15,0.2,0.2,0.4,0.3,0.45,0.25
6150,307005,0.25,0.25,0.25,0.3,0.2,0.3,0.2
6200,309477,0.1,0.1,0.1,0.25,0.3,0.25,0.25
6250,311965,0.3,0.3,0.3,0.4,0.3,0.25,0.2
6300,314436,0.25,0.25,0.25,0.35,0.3,0.3,0.35
6350,316922,0.3,0.4,0.35,0.4,0.55,0.25,0.4
6400,319398,0.45,0.5,0.5,0.2,0.35,0.3,0.25
6450,321885,0.25,0.35,0.35,0.35,0.25,0.5,0.35
6500,324379,0.1,0.15,0.15,0.5,0.1,0.35,0.35
6550,326856,0.2,0.2,0.2,0.3,0.35,0.45,0.2
6600,329328,0.05,0.05,0.05,0.3,0.1,0.35,0.15
6650,331790,0.25,0.3,0.3,0.4,0.3,0.5,0.35
6700,334286,0.2,0.25,0.25,0.3,0.5,0.55,0.35
6750,336782,0.15,0.15,0.15,0.25,0.4,0.25,0.45
6800,339269,0.1,0.1,0.1,0.35,0.3,0.25,0.3
6850,341766,0.15,0.15,0.15,0.2,0.5,0.25,0.4
6900,344206,0.2,0.2,0.2,0.45,0.35,0.2,0.4
6950,346685,0.1,0.1,0.1,0.3,0.55,0.65,0.4
7000,349182,0.25,0.3,0.3,0.25,0.25,0.3,0.35
7050,351625,0.25,0.3,0.3,0.4,0.5,0.3,0.45
7100,354094,0.25,0.25,0.25,0.3,0.15,0.55,0.3
7150,356575,0.1,0.1,0.1,0.25,0.35,0.3,0.3
7200,359063,0.1,0.1,0.1,0.4,0.35,0.4,0.25
7250,361561,0.15,0.15,0.15,0.35,0.35,0.3,0.55
7300,364041,0.2,0.2,0.2,0.45,0.35,0.3,0.45
7350,366491,0.3,0.35,0.35,0.25,0.5,0.5,0.5
7400,368990,0.3,0.3,0.3,0.15,0.25,0.2,0.35
7450,371449,0.25,0.3,0.3,0.05,0.3,0.25,0.35
7500,373917,0.25,0.25,0.25,0.35,0.3,0.3,0.3
7550,376382,0.3,0.3,0.3,0.25,0.35,0.4,0.35
7600,378854,0.25,0.25,0.25,0.45,0.45,0.35,0.3
7650,381314,0.3,0.3,0.3,0.35,0.3,0.25,0.35
7700,383790,0.2,0.2,0.2,0.2,0.65,0.35,0.5
7750,386247,0.25,0.35,0.3,0.4,0.15,0.2,0.1
7800,388743,0.2,0.2,0.2,0.45,0.35,0.45,0.3
7850,391211,0.15,0.15,0.15,0.25,0.35,0.35,0.2
7900,393671,0.3,0.35,0.35,0.45,0.3,0.55,0.55
7950,396159,0.25,0.25,0.25,0.3,0.45,0.5,0.3
8000,398636,0.1,0.1,0.1,0.15,0.4,0.4,0.3
8050,401081,0.3,0.3,0.3,0.15,0.3,0.15,0.3
8100,403559,0.1,0.1,0.1,0.35,0.3,0.45,0.35
8150,406048,0.35,0.35,0.35,0.45,0.1,0.35,0.4
8200,408534,0.0,0.0,0.0,0.25,0.4,0.25,0.2
8250,410991,0.35,0.35,0.35,0.3,0.3,0.3,0.45
