episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8400,418424,0.15,0.15,0.15,0.2,0.25,0.3,0.3
8500,423383,0.2,0.2,0.2,0.15,0.3,0.15,0.15
8600,428317,0.1,0.1,0.1,0.25,0.4,0.25,0.4
8700,433282,0.25,0.25,0.25,0.3,0.4,0.25,0.25
8800,438279,0.15,0.15,0.15,0.15,0.15,0.25,0.25
8900,443236,0.15,0.2,0.2,0.1,0.25,0.15,0.5
9000,448203,0.2,0.2,0.2,0.35,0.2,0.3,0.25
9100,453181,0.1,0.1,0.1,0.35,0.15,0.3,0.3
9200,458127,0.15,0.15,0.15,0.2,0.2,0.2,0.35
9300,463126,0.3,0.3,0.3,0.1,0.05,0.25,0.3
9400,468056,0.25,0.3,0.3,0.1,0.3,0.25,0.1
9500,473023,0.1,0.1,0.1,0.25,0.1,0.3,0.35
9600,478004,0.2,0.2,0.2,0.15,0.25,0.5,0.3
9700,482942,0.15,0.15,0.15,0.15,0.1,0.5,0.15
9800,487885,0.25,0.25,0.25,0.2,0.2,0.3,0.1
9900,492833,0.15,0.2,0.2,0.35,0.4,0.1,0.25
10000,497795,0.2,0.2,0.2,0.15,0.2,0.15,0.3
10100,502747,0.1,0.1,0.1,0.2,0.45,0.3,0.05
10200,507673,0.35,0.4,0.4,0.35,0.2,0.35,0.4
10300,512606,0.25,0.25,0.25,0.2,0.15,0.25,0.3
10400,517538,0.15,0.15,0.15,0.25,0.2,0.25,0.25
10500,522499,0.15,0.15,0.15,0.4,0.3,0.2,0.25
10600,527456,0.1,0.15,0.15,0.4,0.1,0.35,0.35
10700,532432,0.25,0.25,0.25,0.2,0.25,0.25,0.3
10800,537367,0.15,0.15,0.15,0.3,0.2,0.25,0.25
10900,542329,0.2,0.2,0.2,0.35,0.15,0.1,0.2
11000,547241,0.15,0.15,0.15,0.25,0.2,0.25,0.2
11100,552182,0.4,0.55,0.55,0.25,0.25,0.25,0.55
11200,557126,0.1,0.1,0.1,0.2,0.2,0.3,0.15
11300,562043,0.1,0.1,0.1,0.2,0.15,0.3,0.2
11400,567019,0.2,0.25,0.25,0.3,0.2,0.1,0.35
11500,572009,0.2,0.2,0.2,0.3,0.35,0.3,0.35
11600,576950,0.3,0.3,0.3,0.35,0.2,0.2,0.15
11700,581915,0.35,0.5,0.5,0.1,0.25,0.15,0.3
11800,586844,0.2,0.25,0.25,0.35,0.3,0.15,0.2
11900,591815,0.25,0.25,0.25,0.25,0.2,0.15,0.4
12000,596803,0.15,0.15,0.15,0.25,0.15,0.2,0.3
12100,601739,0.1,0.15,0.15,0.3,0.15,0.15,0.4
12200,606731,0.2,0.2,0.2,0.3,0.05,0.2,0.2
12300,611696,0.25,0.25,0.25,0.35,0.4,0.2,0.35
