episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8400,418390,0.0,0.0,0.0,0.4,0.25,0.5,0.5
8450,420854,0.35,0.4,0.4,0.5,0.4,0.65,0.45
8500,423333,0.3,0.35,0.35,0.4,0.35,0.5,0.45
8550,425774,0.25,0.3,0.3,0.35,0.5,0.25,0.4
8600,428254,0.15,0.15,0.15,0.45,0.5,0.25,0.45
8650,430696,0.2,0.2,0.2,0.2,0.45,0.3,0.3
8700,433164,0.35,0.35,0.35,0.25,0.4,0.5,0.25
8750,435599,0.25,0.3,0.25,0.45,0.2,0.35,0.15
8800,438087,0.3,0.3,0.3,0.25,0.3,0.35,0.35
8850,440549,0.25,0.25,0.25,0.2,0.45,0.3,0.35
8900,443013,0.25,0.3,0.3,0.2,0.4,0.5,0.55
8950,445478,0.2,0.3,0.3,0.3,0.3,0.3,0.45
9000,447940,0.3,0.35,0.35,0.2,0.3,0.4,0.4
9050,450406,0.4,0.45,0.45,0.2,0.3,0.2,0.2
9100,452857,0.3,0.3,0.3,0.2,0.25,0.25,0.35
9150,455308,0.3,0.3,0.3,0.3,0.55,0.35,0.2
9200,457759,0.05,0.1,0.1,0.4,0.3,0.4,0.35
9250,460202,0.1,0.1,0.1,0.3,0.35,0.35,0.3
9300,462640,0.15,0.15,0.15,0.15,0.3,0.3,0.4
9350,465090,0.15,0.15,0.15,0.35,0.25,0.3,0.4
9400,467523,0.35,0.4,0.4,0.35,0.3,0.35,0.25
9450,469983,0.2,0.2,0.2,0.15,0.35,0.2,0.3
9500,472453,0.2,0.2,0.2,0.25,0.35,0.25,0.5
9550,474929,0.3,0.3,0.3,0.2,0.4,0.4,0.55
9600,477372,0.05,0.05,0.05,0.35,0.35,0.1,0.55
9650,479837,0.15,0.15,0.15,0.3,0.6,0.4,0.4
9700,482258,0.15,0.15,0.15,0.35,0.4,0.3,0.35
9750,484685,0.35,0.35,0.35,0.3,0.25,0.35,0.45
9800,487153,0.25,0.25,0.25,0.1,0.35,0.3,0.5
9850,489550,0.25,0.25,0.25,0.25,0.4,0.55,0.2
9900,491978,0.05,0.05,0.05,0.3,0.2,0.5,0.3
9950,494412,0.1,0.1,0.1,0.5,0.25,0.4,0.25
10000,496829,0.15,0.15,0.15,0.25,0.45,0.3,0.5
10050,499299,0.1,0.1,0.1,0.15,0.15,0.4,0.35
10100,501725,0.15,0.15,0.15,0.15,0.3,0.4,0.3
10150,504156,0.2,0.2,0.2,0.25,0.2,0.45,0.25
10200,506627,0.0,0.0,0.0,0.35,0.35,0.25,0.45
10250,509101,0.2,0.25,0.25,0.25,0.4,0.35,0.35
10300,511515,0.35,0.4,0.4,0.15,0.45,0.15,0.5
10350,514002,0.35,0.35,0.35,0.15,0.2,0.45,0.4
10400,516494,0.35,0.4,0.4,0.3,0.45,0.45,0.25
10450,518935,0.25,0.25,0.25,0.2,0.3,0.35,0.5
