episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8400,418408,0.26,0.28,0.28,0.4,0.26,0.26,0.32
8450,420818,0.3,0.34,0.34,0.3,0.32,0.42,0.48
8500,423266,0.3,0.36,0.36,0.28,0.36,0.32,0.34
8550,425709,0.16,0.16,0.16,0.28,0.28,0.4,0.26
8600,428064,0.24,0.24,0.24,0.36,0.42,0.4,0.46
8650,430468,0.34,0.38,0.38,0.34,0.2,0.44,0.32
8700,432865,0.2,0.24,0.24,0.42,0.34,0.3,0.32
8750,435270,0.1,0.1,0.1,0.26,0.34,0.38,0.5
8800,437680,0.12,0.12,0.12,0.3,0.3,0.3,0.36
8850,440121,0.16,0.16,0.16,0.24,0.4,0.42,0.32
8900,442587,0.22,0.22,0.22,0.36,0.3,0.44,0.3
8950,444992,0.2,0.2,0.2,0.26,0.24,0.36,0.34
9000,447412,0.24,0.3,0.26,0.34,0.5,0.3,0.36
9050,449853,0.32,0.32,0.32,0.16,0.32,0.38,0.36
9100,452301,0.06,0.1,0.1,0.3,0.3,0.3,0.3
9150,454762,0.32,0.32,0.32,0.18,0.34,0.36,0.44
9200,457173,0.22,0.22,0.22,0.28,0.32,0.3,0.32
9250,459621,0.3,0.3,0.3,0.4,0.34,0.34,0.24
9300,462049,0.2,0.2,0.2,0.34,0.42,0.24,0.4
9350,464482,0.18,0.18,0.18,0.28,0.26,0.44,0.38
9400,466919,0.14,0.14,0.14,0.2,0.34,0.36,0.34
9450,469311,0.12,0.12,0.12,0.24,0.36,0.36,0.36
9500,471752,0.3,0.3,0.3,0.22,0.24,0.4,0.3
9550,474194,0.14,0.16,0.16,0.2,0.34,0.4,0.34
9600,476651,0.2,0.2,0.2,0.22,0.34,0.26,0.18
9650,479065,0.22,0.22,0.22,0.3,0.12,0.36,0.3
9700,481482,0.24,0.24,0.24,0.28,0.24,0.34,0.34
9750,483918,0.2,0.22,0.22,0.22,0.28,0.32,0.26
9800,486374,0.26,0.26,0.26,0.22,0.28,0.34,0.36
9850,488846,0.1,0.12,0.12,0.26,0.44,0.4,0.46
9900,491257,0.26,0.28,0.28,0.26,0.36,0.42,0.44
9950,493733,0.16,0.18,0.18,0.18,0.3,0.3,0.46
10000,496167,0.2,0.22,0.22,0.34,0.42,0.34,0.32
10050,498644,0.22,0.22,0.22,0.28,0.38,0.4,0.42
10100,501117,0.2,0.2,0.2,0.22,0.24,0.32,0.26
10150,503533,0.18,0.18,0.18,0.2,0.24,0.32,0.42
10200,505920,0.2,0.22,0.22,0.24,0.36,0.42,0.44
10250,508317,0.22,0.22,0.22,0.38,0.28,0.26,0.2
10300,510774,0.16,0.16,0.16,0.22,0.3,0.32,0.34
10350,513194,0.1,0.1,0.1,0.3,0.36,0.38,0.28
10400,515638,0.14,0.14,0.14,0.34,0.36,0.44,0.34
10450,518078,0.2,0.2,0.2,0.3,0.46,0.4,0.32
10500,520474,0.2,0.22,0.22,0.32,0.38,0.3,0.28
10550,522847,0.24,0.28,0.28,0.3,0.26,0.28,0.4
10600,525319,0.24,0.24,0.24,0.3,0.32,0.4,0.36
10650,527768,0.16,0.18,0.18,0.12,0.28,0.36,0.32
10700,530143,0.18,0.2,0.2,0.26,0.34,0.38,0.22
10750,532522,0.24,0.24,0.24,0.32,0.32,0.36,0.42
10800,534957,0.24,0.24,0.24,0.3,0.24,0.28,0.28
10850,537413,0.2,0.22,0.22,0.24,0.26,0.36,0.46
10900,539855,0.24,0.28,0.28,0.18,0.44,0.28,0.28
10950,542275,0.14,0.16,0.16,0.3,0.26,0.34,0.36
11000,544687,0.16,0.16,0.16,0.16,0.36,0.34,0.3
11050,547078,0.14,0.16,0.16,0.2,0.36,0.36,0.38
11100,549479,0.28,0.3,0.28,0.28,0.26,0.32,0.42
11150,551889,0.22,0.22,0.22,0.14,0.42,0.24,0.24
11200,554288,0.16,0.18,0.18,0.22,0.4,0.36,0.32
11250,556732,0.16,0.16,0.16,0.32,0.38,0.36,0.26
11300,559169,0.2,0.24,0.24,0.18,0.4,0.34,0.5
11350,561549,0.24,0.26,0.26,0.12,0.22,0.34,0.48
