episode,global_step,greedy_reward,tau_0.3_reward,tau_0.5_reward,tau_0.7_reward,tau_1.0_reward
16750,418750,-97.35396702775739,-100.2802172398044,-94.18053491060908,-93.02921864282912,-91.38720396338536
16800,420000,-108.41773728903745,-98.26444555090261,-98.01240029781312,-97.89829595837072,-92.07732362374645
16850,421250,-109.85925562982588,-101.23564882795432,-103.03775408498691,-94.62584202079702,-90.78096363792334
16900,422500,-106.62762045005114,-99.62915232469271,-103.38093320743266,-100.02460595560675,-101.0725607057023
16950,423750,-97.37329598861405,-95.66520359170441,-102.23023891085997,-99.98725220535236,-100.06924037217397
17000,425000,-99.29736526889288,-100.33454358891963,-103.01031645958011,-91.7261071135379,-96.06150530995086
17050,426250,-107.15268229375538,-104.13055408615364,-102.22380838653044,-96.14731987125666,-101.17556311734025
17100,427500,-107.13146254203384,-106.62567503468762,-100.48057433327423,-101.64723316444991,-102.76140162554711
17150,428750,-110.15883224227919,-104.86912807669464,-96.28197060260291,-101.0435657052565,-102.53461749929421
17200,430000,-106.40662126959015,-102.16329581561071,-94.29092761082171,-101.61090616638388,-96.68044061892124
17250,431250,-100.29640225306015,-93.65053063755191,-98.54093567010499,-93.31932330390548,-105.46375162678436
17300,432500,-119.68127569501283,-99.17896919266765,-101.36044923291237,-96.05339521024327,-102.25877558542277
17350,433750,-103.60043934401102,-106.39698755295426,-101.39988007176919,-105.55445267490956,-92.3414668924625
17400,435000,-104.65123685424392,-102.1423266546127,-107.24679197141558,-105.79928921675022,-104.81417810057219
17450,436250,-97.9611688706467,-103.30773242970348,-98.6768215768567,-108.61958250586433,-98.58458843150433
17500,437500,-105.86841842959505,-107.48490477606074,-106.50049948130778,-104.4353631508844,-104.16532616049537
17550,438750,-112.1265103316185,-105.86376510887061,-103.67732615026043,-99.95761443180936,-102.70786622013479
17600,440000,-108.31460976013804,-105.0120339916201,-103.72014437089967,-102.95954124112448,-94.94601287575975
17650,441250,-110.78752595475348,-103.9610295463309,-98.43471828785323,-114.55634686379803,-94.83266402365565
17700,442500,-100.65318670128028,-114.95253848256334,-99.91728892798996,-101.48575110490953,-98.18028907536721
17750,443750,-113.02790627495007,-104.70255344525769,-96.93480393674318,-96.91603149090652,-96.75241907782059
17800,445000,-106.8852880618727,-95.93938888856312,-98.16113536252418,-91.20436855368376,-87.89177172483309
17850,446250,-96.36642471707059,-99.08729617814242,-91.93264471085972,-91.53805577565191,-92.13842562199912
17900,447500,-96.65595575783885,-99.75475245710327,-94.94005624287365,-92.59656222774719,-90.10950325382888
17950,448750,-101.36299239733316,-100.15859843488339,-99.03709635083437,-89.86081003918075,-93.63687621249768
18000,450000,-102.57847048460584,-97.75391812068102,-97.93198669281523,-94.69276488382302,-92.61950077819613
18050,451250,-101.3155531450338,-99.03609318186079,-93.25633994277797,-88.75504881819708,-91.90079993154708
18100,452500,-101.12031613240853,-94.46291199251928,-97.95459801455924,-88.73393516165767,-92.82534964805816
18150,453750,-100.15262301244321,-95.92957996628374,-92.28306649316441,-94.52414418926044,-93.31323157752806
18200,455000,-92.12730219850164,-87.41150037881458,-90.07207276238525,-92.50565790109508,-93.71713589576443
18250,456250,-89.70120071110999,-89.3582092495215,-90.43979922377197,-88.69128845067357,-89.71138569979178
18300,457500,-85.61382747215944,-88.49517690982594,-87.27457413912117,-90.91313372253217,-94.73046505688986
18350,458750,-85.7397263794424,-75.83132474848138,-82.18102615109522,-81.25831250158254,-86.49903142225656
18400,460000,-89.28054976620218,-81.91726764450327,-87.78325526997722,-79.74019097514693,-90.12529974790512
18450,461250,-80.79459288223185,-88.71549976165441,-86.3772011250147,-91.00235268052121,-95.00692519822059
18500,462500,-81.9407389776612,-85.0072402774826,-84.04066321232183,-92.12103411218015,-90.97589839522358
18550,463750,-80.83285020380052,-79.14525199352826,-86.39192353326011,-82.52950023140593,-86.52120329455217
18600,465000,-88.0380157328124,-88.76680839213076,-79.6053900682392,-93.44327155676669,-90.88185013391524
18650,466250,-85.27130495128817,-84.01024183991181,-84.67838585070832,-83.8843243467621,-94.64819612906449
18700,467500,-89.8071017606859,-82.34620485801352,-86.98268252207782,-89.16890568335813,-85.20231493043435
18750,468750,-86.18852346519051,-81.32948786350318,-86.74030831551498,-84.96574386607107,-86.34092157178297
